,department,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,gender_m,recruitment_channel_referred,recruitment_channel_sourcing
55302,5,2,3,42,3.0,4,0,68,,0,0,1
55303,7,0,1,28,4.0,5,0,49,,1,0,0
55304,6,2,1,31,5.0,5,0,86,,1,0,1
55305,5,0,1,43,3.0,5,0,66,,1,0,1
55306,5,0,1,35,3.0,8,0,70,,0,0,1
55307,7,0,1,54,4.0,12,0,49,,0,0,0
55308,7,0,1,40,3.0,5,0,47,,1,0,1
55309,4,2,1,32,5.0,7,0,61,,0,0,0
55310,0,0,1,32,4.0,8,0,83,,1,0,0
55311,7,0,1,41,5.0,12,0,52,,1,0,1
55312,0,0,3,29,5.0,5,0,87,,1,0,1
55313,1,0,3,25,3.0,1,0,60,,1,0,0
55314,7,0,1,28,3.0,5,0,49,,1,0,0
55315,7,0,1,36,3.0,10,0,51,,1,0,0
55316,8,0,1,55,3.0,15,0,78,,1,0,0
55317,7,2,1,39,3.0,6,0,53,,1,0,0
55318,8,0,1,56,3.0,15,0,78,,1,0,1
55319,0,0,1,27,3.0,2,0,82,,1,0,1
55320,7,0,1,34,4.0,8,0,55,,1,0,1
55321,8,0,1,29,4.0,2,0,85,,0,0,0
55322,3,0,1,32,1.0,4,0,57,,1,0,0
55323,0,2,1,31,4.0,4,0,82,,1,0,0
55324,5,0,1,32,3.0,9,0,70,,0,0,1
55325,8,2,1,40,3.0,11,0,82,,1,0,1
55326,0,0,1,28,1.0,3,0,82,,1,0,0
55327,7,2,1,37,4.0,8,0,49,,1,0,1
55328,4,0,1,27,1.0,2,0,56,,0,0,1
55329,4,0,1,29,3.0,3,0,57,,1,0,0
55330,7,0,1,32,5.0,9,0,48,,1,0,0
55331,5,2,4,39,3.0,15,0,73,,1,0,1
55332,7,0,1,35,4.0,7,0,50,,1,0,0
55333,8,0,1,34,2.0,6,0,77,,1,0,0
55334,4,0,1,34,4.0,7,0,58,,0,0,0
55335,8,2,1,35,3.0,8,0,78,,0,0,1
55336,5,0,2,32,3.0,2,0,72,,0,0,1
55337,8,0,1,37,1.0,7,0,84,,0,0,1
55338,8,2,1,34,3.0,7,0,82,,1,0,1
55339,7,0,3,30,1.0,3,0,51,,1,0,0
55340,4,0,2,40,5.0,10,0,62,,0,0,0
55341,7,0,3,29,4.0,5,0,52,,0,0,1
55342,7,2,1,56,5.0,15,0,46,,1,0,1
55343,7,0,2,26,3.0,1,0,50,,1,0,0
55344,4,0,1,33,5.0,8,0,57,,1,0,1
55345,5,0,1,30,5.0,3,0,70,,0,0,1
55346,8,0,1,27,3.0,2,0,77,,0,1,0
55347,4,0,1,33,3.0,7,0,56,,1,0,0
55348,4,0,1,28,3.0,1,0,60,,1,0,0
55349,4,0,2,30,3.0,6,0,57,,0,0,0
55350,4,0,1,56,4.0,5,0,64,,0,0,1
55351,2,0,1,36,3.0,3,0,46,,0,0,0
55352,7,0,1,37,1.0,9,0,51,,1,0,1
55353,4,0,1,27,1.0,4,0,61,,1,0,0
55354,7,0,1,49,1.0,15,0,52,,1,0,1
55355,7,0,1,30,5.0,4,0,48,,1,0,1
55356,4,2,2,34,5.0,5,1,75,,0,0,0
55357,0,0,1,23,3.0,1,0,85,,1,0,1
55358,7,2,1,42,5.0,5,0,47,,1,0,0
55359,7,0,1,26,2.0,3,0,44,,1,0,0
55360,7,0,1,37,1.0,3,0,46,,0,0,0
55361,0,0,1,27,3.0,2,0,85,,1,0,1
55362,7,0,1,36,2.0,7,0,49,,1,0,0
55363,0,2,2,35,3.0,2,0,85,,1,0,0
55364,4,0,1,34,5.0,7,0,61,,0,0,1
55365,8,2,1,34,3.0,8,0,81,,1,0,1
55366,7,2,1,51,1.0,15,0,54,,1,0,1
55367,2,0,1,31,4.0,6,0,54,,1,0,1
55368,4,0,1,44,3.0,3,0,58,,0,0,0
55369,7,0,2,26,2.0,4,0,52,,1,0,1
55370,4,0,1,28,3.0,2,0,59,,1,0,1
55371,5,2,1,56,4.0,11,0,70,,0,0,0
55372,2,1,1,23,5.0,2,0,50,,1,0,0
55373,0,0,2,27,5.0,5,0,83,,1,0,0
55374,7,0,1,35,5.0,8,0,49,,1,0,1
55375,8,2,1,56,4.0,15,0,76,,1,0,0
55376,7,0,1,35,2.0,4,0,53,,1,0,0
55377,0,0,1,30,4.0,4,0,91,,1,0,1
55378,7,2,2,32,3.0,4,0,45,,0,0,1
55379,0,0,1,27,3.0,3,0,84,,1,0,1
55380,7,0,1,26,3.0,1,0,50,,1,0,0
55381,4,2,1,54,3.0,6,0,61,,0,1,0
55382,7,0,1,40,1.0,8,0,50,,1,0,1
55383,2,0,1,29,1.0,2,0,52,,0,0,0
55384,2,0,1,29,3.0,2,0,50,,1,1,0
55385,7,2,2,36,5.0,4,0,46,,0,0,0
55386,6,0,1,31,4.0,3,0,87,,0,0,0
55387,5,0,1,28,3.0,1,0,65,,0,0,0
55388,7,0,1,34,3.0,8,0,53,,1,0,0
55389,0,0,1,33,5.0,5,0,82,,1,0,0
55390,7,0,1,26,4.0,2,0,46,,1,0,1
55391,7,0,1,33,1.0,6,0,46,,1,0,1
55392,6,0,2,27,5.0,3,0,77,,1,1,0
55393,1,0,1,26,3.0,3,0,59,,1,0,0
55394,7,0,1,28,5.0,3,0,51,,1,0,1
55395,4,2,1,34,4.0,10,0,63,,1,1,0
55396,4,0,1,42,4.0,11,0,58,,1,0,0
55397,0,2,1,49,5.0,13,0,85,,1,0,0
55398,1,0,1,37,4.0,9,0,59,,1,0,0
55399,4,2,1,42,5.0,10,0,62,,1,0,1
55400,5,2,1,38,2.0,7,0,68,,0,0,0
55401,5,0,1,28,3.0,3,0,71,,0,0,0
55402,7,2,1,33,5.0,6,0,49,,1,0,1
55403,1,2,3,42,3.0,12,0,58,,1,0,0
55404,4,2,1,34,4.0,3,0,57,,1,0,1
55405,4,1,1,22,3.0,2,0,57,,1,0,0
55406,3,0,1,29,1.0,4,0,60,,1,0,1
55407,6,2,1,38,3.0,3,0,83,,1,0,0
55408,5,2,1,40,5.0,11,0,74,,1,0,1
55409,1,2,1,38,5.0,8,0,58,,1,0,1
55410,7,0,1,34,1.0,9,0,46,,0,0,0
55411,0,2,2,32,5.0,5,0,90,,1,0,0
55412,8,0,1,33,3.0,4,0,75,,1,0,0
55413,7,0,2,39,3.0,12,0,46,,1,0,0
55414,7,0,1,41,5.0,11,0,54,,1,0,1
55415,4,0,1,34,4.0,7,0,55,,1,0,0
55416,4,2,1,43,4.0,14,0,60,,0,0,0
55417,7,0,1,43,3.0,6,0,46,,1,0,0
55418,4,0,1,56,3.0,15,0,63,,1,0,1
55419,7,0,1,28,5.0,4,0,46,,0,0,0
55420,4,0,1,33,3.0,2,0,62,,0,0,0
55421,7,0,1,35,5.0,8,0,49,,1,0,1
55422,7,0,1,35,1.0,9,0,52,,1,0,1
55423,8,2,1,36,3.0,3,0,78,,1,0,1
55424,7,0,1,27,3.0,1,0,45,,1,0,0
55425,4,0,1,32,5.0,6,0,57,,1,0,1
55426,5,0,5,32,3.0,8,0,67,,1,0,0
55427,4,0,2,30,5.0,2,0,57,,1,0,0
55428,8,0,1,49,3.0,7,0,75,,1,0,1
55429,4,0,1,50,4.0,8,0,74,,0,0,1
55430,5,0,2,25,3.0,2,0,67,,0,0,0
55431,4,2,1,42,2.0,7,0,62,,1,0,0
55432,7,0,1,29,1.0,4,0,53,,0,0,1
55433,2,1,2,25,3.0,1,0,54,,1,0,0
55434,5,0,3,29,3.0,6,0,67,,1,0,1
55435,7,0,1,33,5.0,7,0,54,,0,0,1
55436,7,0,1,49,1.0,15,0,47,,0,0,0
55437,4,2,1,34,5.0,10,0,60,,1,0,1
55438,7,0,1,38,3.0,8,0,49,,1,0,1
55439,3,0,1,56,1.0,3,0,60,,1,0,1
55440,4,0,1,38,2.0,4,0,56,,1,0,0
55441,2,0,1,30,3.0,2,0,49,,1,0,1
55442,2,0,1,31,4.0,9,0,48,,1,0,0
55443,8,0,1,37,5.0,3,0,82,,0,0,0
55444,7,0,3,27,3.0,1,0,50,,1,0,1
55445,7,0,3,32,2.0,8,0,49,,1,0,1
55446,4,0,1,31,4.0,5,0,59,,1,0,1
55447,7,0,1,33,1.0,7,0,45,,1,0,0
55448,7,0,1,42,5.0,7,1,91,,1,0,0
55449,5,0,1,33,3.0,5,0,73,,1,0,0
55450,7,2,1,34,1.0,7,0,50,,0,0,0
55451,8,0,1,54,3.0,8,0,80,,1,0,1
55452,4,0,1,33,4.0,5,0,62,,1,0,0
55453,7,0,2,38,5.0,10,0,63,,1,0,1
55454,4,0,1,33,3.0,10,0,64,,0,0,0
55455,2,0,1,23,3.0,1,0,48,,1,0,0
55456,7,2,1,41,3.0,3,0,53,,1,0,1
55457,8,0,1,37,2.0,3,0,80,,1,0,1
55458,5,2,2,46,5.0,15,0,66,,1,0,0
55459,5,0,2,29,3.0,1,0,72,,1,0,0
55460,5,0,1,30,2.0,5,0,66,,1,0,1
55461,2,2,1,54,1.0,3,0,49,,1,0,0
55462,2,2,1,37,5.0,11,0,50,,0,0,1
55463,4,2,1,47,3.0,15,0,62,,1,0,1
55464,4,2,2,33,3.0,2,0,59,,0,0,1
55465,0,0,1,30,4.0,5,0,80,,1,0,1
55466,8,0,2,28,3.0,2,0,81,,1,0,0
55467,7,0,1,36,3.0,4,0,54,,1,0,0
55468,8,0,1,28,3.0,1,0,83,,1,0,1
55469,5,0,1,41,5.0,5,0,67,,1,0,0
55470,7,0,1,29,2.0,5,0,49,,1,0,1
55471,8,0,1,28,3.0,1,0,80,,0,0,1
55472,4,0,1,25,3.0,1,0,56,,1,0,1
55473,2,0,1,48,3.0,5,0,49,,1,0,1
55474,4,0,1,29,5.0,7,0,59,,0,0,0
55475,5,0,1,52,3.0,5,0,71,,0,0,0
55476,8,2,1,39,3.0,14,0,77,,1,0,1
55477,4,0,1,30,5.0,6,0,59,,0,0,0
55478,4,0,1,30,3.0,6,0,61,,0,0,1
55479,2,0,1,25,3.0,1,0,48,,0,0,1
55480,8,2,1,43,3.0,4,0,84,,1,0,1
55481,2,0,1,25,3.0,1,0,48,,1,0,0
55482,7,0,1,26,4.0,3,0,50,,1,0,0
55483,4,0,1,33,4.0,7,0,57,,1,0,0
55484,4,0,1,38,4.0,4,0,60,,0,0,0
55485,1,0,1,27,3.0,2,0,59,,0,0,0
55486,7,0,1,29,4.0,5,0,50,,1,0,1
55487,7,2,1,40,5.0,4,0,48,,1,0,1
55488,8,2,1,44,4.0,15,0,81,,1,0,0
55489,7,2,1,33,3.0,4,0,52,,1,0,0
55490,7,0,2,33,1.0,5,0,49,,1,0,1
55491,7,2,1,49,5.0,5,0,50,,0,0,0
55492,7,0,1,28,4.0,4,0,50,,1,0,0
55493,7,0,1,27,3.0,6,0,53,,1,0,0
55494,6,0,2,34,3.0,8,0,87,,1,0,1
55495,7,0,1,42,3.0,14,0,53,,1,0,0
55496,8,0,2,56,3.0,15,0,84,,1,0,1
55497,0,0,1,31,4.0,4,1,85,,1,0,0
55498,5,0,2,36,5.0,7,0,68,,1,0,1
55499,4,0,2,39,5.0,8,0,58,,1,0,0
55500,7,2,2,33,3.0,7,0,53,,0,0,1
55501,4,2,2,53,3.0,13,0,58,,1,0,0
55502,7,0,1,31,4.0,3,0,49,,1,0,1
55503,7,2,1,49,1.0,15,0,50,,0,0,0
55504,4,0,1,37,4.0,7,0,58,,1,0,1
55505,0,2,1,30,3.0,5,0,83,,1,0,0
55506,0,0,2,32,3.0,9,0,83,,1,0,1
55507,1,0,2,39,5.0,5,0,64,,1,0,0
55508,7,2,1,37,1.0,5,0,47,,1,0,0
55509,2,0,1,47,2.0,15,0,47,,1,0,0
55510,4,2,1,38,3.0,5,0,58,,1,0,0
55511,5,0,1,31,5.0,2,1,71,,0,0,0
55512,2,0,1,31,3.0,6,0,49,,1,0,0
55513,7,0,2,38,1.0,5,0,48,,1,0,1
55514,4,0,1,31,5.0,10,0,57,,0,0,1
55515,7,0,1,29,3.0,1,0,46,,1,0,0
55516,4,2,1,34,3.0,8,0,62,,1,0,0
55517,0,0,3,38,3.0,10,0,86,,1,0,0
55518,4,0,1,56,5.0,15,0,60,,1,0,1
55519,6,0,1,34,3.0,6,0,77,,1,0,0
55520,1,0,1,44,2.0,9,0,64,,1,0,0
55521,7,0,3,27,3.0,1,0,48,,1,0,1
55522,7,0,1,25,4.0,2,0,51,,1,0,0
55523,7,0,1,38,5.0,10,0,46,,1,0,1
55524,7,0,1,37,4.0,9,0,47,,1,0,1
55525,5,0,2,36,3.0,9,0,66,,1,0,0
55526,7,0,1,37,3.0,9,0,52,,1,0,0
55527,7,0,1,43,3.0,15,0,52,,1,0,1
55528,8,0,2,27,3.0,1,0,76,,1,0,0
55529,7,0,1,38,4.0,10,0,48,,1,0,0
55530,5,2,2,56,3.0,15,0,69,,0,0,0
55531,5,2,2,40,4.0,10,1,67,,1,0,0
55532,7,2,2,56,3.0,8,0,44,,1,0,0
55533,7,0,1,30,3.0,5,0,50,,0,0,1
55534,2,2,1,42,5.0,7,0,45,,0,0,0
55535,8,2,1,39,4.0,4,0,82,,1,0,0
55536,4,2,3,50,5.0,7,0,59,,0,0,1
55537,0,0,1,27,1.0,4,0,83,,1,0,1
55538,4,2,1,55,3.0,15,0,67,,1,0,0
55539,7,0,1,26,3.0,1,0,55,,1,0,0
55540,8,2,1,33,4.0,5,0,77,,0,0,0
55541,5,1,1,24,3.0,1,0,66,,0,0,1
55542,7,0,1,30,3.0,3,0,50,,0,0,1
55543,5,1,4,23,2.0,2,0,72,,1,0,1
55544,7,0,2,34,1.0,7,0,46,,1,0,0
55545,7,2,1,52,3.0,15,0,50,,1,0,0
55546,0,0,2,28,4.0,2,0,85,,1,0,1
55547,0,2,2,39,1.0,6,0,89,,1,0,0
55548,6,2,2,37,5.0,8,0,85,,1,0,0
55549,4,2,2,39,3.0,12,0,57,,0,0,1
55550,4,0,1,33,3.0,5,0,63,,0,0,0
55551,1,0,1,34,3.0,6,0,62,,1,0,0
55552,4,0,1,36,4.0,12,0,58,,1,0,0
55553,7,0,1,32,5.0,6,1,46,,1,0,1
55554,4,0,2,28,5.0,6,0,56,,0,0,0
55555,7,2,1,33,4.0,7,0,50,,0,0,1
55556,7,0,2,26,1.0,2,0,45,,1,0,0
55557,7,0,1,34,4.0,3,0,49,,1,0,0
55558,8,2,3,35,3.0,7,0,81,,0,0,0
55559,5,0,4,27,3.0,3,0,71,,1,0,1
55560,4,0,1,30,3.0,4,0,62,,1,0,0
55561,7,0,1,27,5.0,2,0,47,,1,0,0
55562,4,0,1,33,4.0,8,0,59,,1,0,1
55563,2,0,1,30,3.0,4,0,50,,0,0,0
55564,4,0,1,48,4.0,9,0,58,,1,0,0
55565,7,2,1,46,3.0,7,0,49,,1,0,0
55566,7,0,3,25,1.0,3,0,51,,1,0,0
55567,7,0,1,30,3.0,3,0,48,,1,0,0
55568,7,2,1,45,1.0,15,0,47,,1,0,1
55569,8,2,1,52,4.0,6,0,83,,1,0,1
55570,4,2,1,40,5.0,3,0,56,,0,0,1
55571,8,0,1,30,2.0,2,0,77,,0,0,0
55572,1,0,2,30,4.0,6,0,63,,1,0,0
55573,1,2,2,54,5.0,6,0,70,,1,0,0
55574,0,2,1,37,5.0,4,0,84,,1,0,1
55575,7,0,2,35,1.0,6,0,51,,1,0,0
55576,5,2,2,41,3.0,7,0,69,,1,0,0
55577,1,0,1,27,3.0,4,0,58,,1,0,0
55578,8,0,1,40,2.0,3,0,78,,1,0,0
55579,7,2,1,52,1.0,7,0,49,,1,0,0
55580,7,0,1,36,1.0,7,0,54,,1,0,1
55581,7,2,1,40,4.0,9,0,46,,1,0,1
55582,7,0,1,40,3.0,5,0,51,,1,0,0
55583,7,0,1,42,3.0,15,0,45,,1,0,0
55584,5,2,1,31,5.0,4,0,73,,1,0,0
55585,7,0,1,29,3.0,1,0,48,,0,0,1
55586,5,2,1,56,4.0,9,0,68,,1,0,0
55587,7,0,3,27,2.0,2,0,44,,1,0,0
55588,4,0,2,38,4.0,6,0,71,,1,0,0
55589,4,0,1,30,3.0,3,0,60,,1,0,0
55590,7,2,1,33,3.0,6,0,45,,1,0,1
55591,1,0,1,28,3.0,1,0,57,,1,0,0
55592,2,0,1,28,3.0,1,0,56,,1,0,1
55593,1,2,1,33,5.0,6,0,61,,0,0,1
55594,4,0,1,32,5.0,2,0,60,,1,0,0
55595,7,0,1,49,3.0,6,0,53,,1,0,0
55596,7,2,1,35,2.0,8,0,51,,1,0,1
55597,7,0,1,23,3.0,1,0,50,,1,0,0
55598,4,0,1,32,5.0,5,0,57,,1,0,0
55599,7,0,1,34,4.0,3,0,51,,0,0,0
55600,0,0,1,32,3.0,3,0,82,,1,0,0
55601,0,2,1,36,5.0,2,0,84,,1,0,1
55602,4,0,1,31,5.0,6,0,55,,1,0,1
55603,4,0,1,33,3.0,6,0,62,,1,0,1
55604,8,0,1,31,2.0,4,0,75,,1,0,0
55605,0,0,1,31,4.0,7,0,87,,1,0,1
55606,7,0,1,29,1.0,3,0,46,,1,0,0
55607,4,0,1,30,3.0,7,0,58,,1,0,1
55608,4,0,1,26,4.0,4,0,63,,1,0,0
55609,4,2,1,29,5.0,5,0,62,,1,0,0
55610,8,2,1,37,4.0,2,0,80,,1,0,1
55611,4,0,2,37,3.0,9,0,59,,1,0,1
55612,0,0,2,27,3.0,3,0,85,,1,0,0
55613,4,2,3,37,4.0,10,1,71,,1,1,0
55614,7,0,2,26,3.0,1,0,44,,1,0,0
55615,8,0,1,32,3.0,3,0,82,,0,0,1
55616,7,0,2,48,1.0,7,0,46,,1,0,0
55617,4,0,2,31,3.0,1,0,57,,1,0,0
55618,7,0,1,37,1.0,9,0,50,,1,0,0
55619,2,2,1,30,3.0,3,0,50,,0,0,0
55620,3,2,1,34,4.0,4,0,62,,1,0,0
55621,7,0,2,43,1.0,5,0,54,,1,0,0
55622,0,0,1,29,4.0,3,0,89,,1,0,1
55623,7,0,1,30,4.0,2,0,46,,1,0,0
55624,0,0,2,30,3.0,5,0,83,,1,0,1
55625,2,0,1,24,4.0,2,0,51,,1,1,0
55626,8,0,1,39,5.0,9,0,79,,1,0,0
55627,8,0,1,37,2.0,5,0,75,,0,0,0
55628,0,2,1,37,3.0,5,0,81,,1,0,1
55629,8,0,1,29,3.0,1,0,75,,1,0,0
55630,0,0,1,34,5.0,6,0,85,,1,0,1
55631,5,0,1,35,3.0,12,0,70,,0,0,0
55632,7,2,1,37,5.0,11,0,49,,1,0,1
55633,4,0,1,27,3.0,3,0,63,,0,0,1
55634,5,0,3,38,1.0,10,0,67,,1,0,1
55635,5,2,3,33,3.0,4,0,73,,1,0,1
55636,7,0,1,28,4.0,4,0,55,,1,0,1
55637,7,2,1,33,3.0,5,0,51,,1,0,0
55638,7,2,2,32,5.0,9,0,52,,1,0,1
55639,5,0,2,27,3.0,6,0,68,,0,0,1
55640,4,2,1,39,1.0,5,0,59,,0,0,1
55641,8,0,1,39,3.0,10,0,80,,0,1,0
55642,8,0,2,34,3.0,6,0,85,,1,0,0
55643,4,0,2,36,4.0,2,0,58,,1,0,1
55644,0,0,1,34,5.0,7,0,86,,1,0,0
55645,5,2,1,36,3.0,4,0,70,,1,0,1
55646,8,2,2,32,3.0,2,0,80,,0,0,0
55647,8,0,1,48,3.0,15,0,89,,1,0,0
55648,7,0,1,47,1.0,4,0,45,,1,0,1
55649,2,0,1,31,2.0,3,0,49,,1,0,1
55650,1,0,1,39,3.0,13,0,65,,0,0,1
55651,0,0,1,34,5.0,9,0,82,,1,0,0
55652,8,2,1,38,1.0,4,0,83,,0,0,0
55653,7,0,1,44,5.0,14,0,51,,1,0,0
55654,0,2,1,42,5.0,4,0,85,,1,0,0
55655,7,2,1,36,5.0,7,0,56,,0,0,0
55656,4,2,1,37,4.0,8,0,59,,0,0,0
55657,8,2,1,34,4.0,6,0,76,,0,0,0
55658,4,0,1,29,5.0,3,0,60,,0,0,1
55659,7,0,2,30,3.0,4,0,45,,1,0,0
55660,0,0,1,30,3.0,5,0,87,,1,0,1
55661,8,2,1,34,3.0,7,0,77,,1,1,0
55662,5,1,3,24,3.0,1,0,70,,0,0,1
55663,0,2,1,53,4.0,6,0,88,,1,0,0
55664,7,2,1,41,3.0,7,0,49,,1,0,0
55665,8,2,1,37,2.0,10,0,78,,1,0,1
55666,8,0,1,33,3.0,8,0,78,,0,0,1
55667,5,2,1,36,3.0,4,0,66,,0,0,1
55668,8,0,1,25,3.0,1,0,80,,1,0,1
55669,1,2,1,33,4.0,9,0,58,,1,0,1
55670,7,0,1,29,3.0,6,0,50,,1,0,1
55671,5,2,1,48,3.0,15,0,66,,1,0,0
55672,7,0,1,40,3.0,10,0,49,,1,0,0
55673,7,2,1,39,3.0,10,0,50,,0,0,1
55674,0,0,1,26,3.0,2,0,84,,1,0,0
55675,7,2,1,31,4.0,6,0,50,,0,0,1
55676,2,2,1,34,4.0,12,0,51,,1,0,0
55677,5,0,2,26,3.0,3,0,72,,0,0,0
55678,5,0,1,24,2.0,2,0,73,,0,0,0
55679,7,2,1,31,3.0,4,0,47,,1,0,1
55680,5,2,1,40,3.0,3,0,72,,0,0,0
55681,7,0,1,33,5.0,6,0,50,,1,0,0
55682,7,0,1,36,5.0,4,0,53,,1,0,1
55683,3,0,1,30,2.0,1,0,58,,1,0,0
55684,7,2,1,35,5.0,7,0,44,,0,0,0
55685,6,0,3,32,4.0,3,0,89,,1,0,1
55686,7,0,2,34,4.0,3,0,51,,1,0,0
55687,0,0,2,35,3.0,10,0,86,,1,0,0
55688,5,0,1,28,5.0,6,0,84,,0,0,1
55689,8,0,1,28,4.0,2,0,81,,0,0,0
55690,5,0,1,40,3.0,10,0,69,,1,0,0
55691,5,0,1,38,4.0,9,0,69,,1,0,1
55692,8,0,1,31,3.0,7,0,88,,0,0,1
55693,4,2,1,39,2.0,6,0,63,,0,0,1
55694,7,0,2,26,3.0,1,0,53,,1,0,0
55695,7,0,1,37,2.0,12,0,44,,1,0,0
55696,1,0,1,41,4.0,8,0,65,,1,0,0
55697,4,0,1,39,4.0,2,0,61,,1,0,1
55698,4,0,1,46,3.0,6,0,60,,1,0,1
55699,7,2,1,40,5.0,9,0,49,,1,0,0
55700,7,0,1,39,1.0,5,0,50,,1,0,0
55701,4,0,1,44,5.0,6,0,63,,0,0,1
55702,7,2,1,34,1.0,10,0,49,,1,0,0
55703,2,0,1,54,5.0,13,0,52,,1,0,0
55704,2,0,1,48,4.0,15,0,52,,1,0,1
55705,7,0,1,29,3.0,4,0,55,,1,0,0
55706,8,0,1,45,3.0,11,0,77,,1,0,0
55707,5,0,1,30,1.0,5,0,72,,1,0,0
55708,5,0,1,31,5.0,7,0,69,,1,0,0
55709,7,0,1,41,5.0,13,0,55,,1,0,1
55710,7,0,1,44,5.0,6,0,50,,1,0,0
55711,0,2,1,30,3.0,2,0,87,,0,0,0
55712,7,0,1,30,2.0,6,0,47,,0,0,1
55713,5,0,1,36,4.0,10,0,69,,0,0,0
55714,0,0,2,35,2.0,4,0,87,,1,0,0
55715,0,0,1,33,3.0,6,0,83,,1,0,0
55716,0,0,1,35,1.0,4,0,86,,1,0,0
55717,7,0,1,35,3.0,8,0,49,,1,0,0
55718,7,0,1,49,3.0,15,0,69,,1,0,0
55719,4,0,1,29,5.0,4,0,60,,0,0,0
55720,8,0,1,38,5.0,10,0,88,,1,0,0
55721,1,0,2,28,5.0,6,1,57,,1,0,0
55722,8,0,1,35,1.0,7,0,74,,1,0,0
55723,8,0,2,25,3.0,1,0,78,,1,0,0
55724,4,0,1,43,3.0,13,0,58,,1,0,0
55725,8,2,3,39,1.0,3,0,74,,0,0,0
55726,7,2,1,34,5.0,9,0,52,,1,0,0
55727,7,0,1,30,3.0,7,0,48,,1,0,1
55728,7,2,1,31,4.0,5,0,51,,0,0,0
55729,7,2,2,36,2.0,10,0,45,,1,0,1
55730,7,0,2,29,3.0,8,0,47,,0,0,1
55731,4,0,1,38,3.0,4,0,58,,1,0,1
55732,3,0,1,39,3.0,3,0,60,,1,0,1
55733,8,0,1,28,3.0,1,0,95,,1,0,1
55734,0,0,1,43,5.0,4,0,83,,1,0,0
55735,8,0,1,41,3.0,12,0,80,,1,0,1
55736,1,0,1,29,2.0,9,0,59,,0,0,0
55737,1,0,1,25,3.0,3,0,73,,1,0,0
55738,7,2,1,34,5.0,3,0,54,,1,0,0
55739,1,2,1,32,3.0,4,0,60,,1,0,1
55740,8,0,1,24,4.0,2,0,76,,0,1,0
55741,7,2,1,37,5.0,9,0,53,,0,0,0
55742,5,1,1,25,3.0,1,0,68,,1,0,0
55743,0,0,2,35,3.0,8,0,83,,1,0,1
55744,8,0,1,47,3.0,4,0,87,,1,0,0
55745,6,2,1,40,4.0,3,0,85,,1,0,0
55746,8,0,1,28,3.0,7,0,81,,1,0,0
55747,7,0,2,28,4.0,5,0,49,,1,0,0
55748,4,2,1,45,5.0,15,0,58,,0,0,0
55749,5,0,1,29,3.0,2,0,73,,0,0,0
55750,4,0,2,28,2.0,6,0,63,,1,0,1
55751,4,0,1,28,4.0,4,0,65,,0,0,1
55752,2,0,1,27,4.0,2,0,51,,1,1,0
55753,4,0,2,35,3.0,5,0,55,,1,0,0
55754,0,0,2,30,4.0,1,0,85,,1,0,1
55755,4,2,2,38,5.0,2,0,58,,1,0,0
55756,7,0,4,27,3.0,3,0,48,,1,0,0
55757,7,0,1,39,3.0,6,0,53,,1,0,0
55758,5,2,1,34,5.0,5,0,70,,0,0,1
55759,7,0,1,22,3.0,1,0,46,,1,0,0
55760,4,0,1,30,4.0,8,0,60,,1,0,1
55761,4,2,2,46,3.0,12,1,68,,1,0,1
55762,7,2,1,34,1.0,8,0,55,,1,0,0
55763,0,0,1,31,5.0,9,0,85,,1,0,1
55764,1,0,2,36,3.0,2,0,61,,1,0,0
55765,1,0,2,35,4.0,7,0,60,,1,0,1
55766,5,0,1,41,4.0,11,0,70,,1,0,0
55767,8,0,2,35,1.0,3,0,79,,1,0,0
55768,8,0,1,30,3.0,4,0,80,,0,0,0
55769,7,0,1,32,3.0,1,0,51,,1,0,0
55770,8,0,1,27,5.0,4,1,81,,1,0,0
55771,8,0,1,30,3.0,3,0,80,,1,1,0
55772,4,0,1,36,5.0,4,0,60,,1,0,1
55773,2,0,1,41,5.0,6,0,48,,0,0,1
55774,7,0,2,30,3.0,1,0,51,,1,0,1
55775,7,0,1,32,3.0,6,0,50,,0,0,1
55776,8,2,3,34,3.0,5,0,76,,1,0,1
55777,5,0,1,32,3.0,5,0,69,,1,0,0
55778,4,2,1,55,3.0,15,0,66,,0,0,0
55779,7,0,1,27,4.0,4,0,51,,1,0,0
55780,4,2,1,33,5.0,5,0,61,,1,0,1
55781,4,2,1,36,3.0,7,0,62,,1,0,0
55782,7,0,1,33,3.0,9,0,48,,1,0,1
55783,4,0,1,30,3.0,4,0,57,,1,0,0
55784,7,2,2,44,4.0,14,0,48,,1,0,0
55785,4,0,1,39,1.0,8,0,57,,1,0,1
55786,7,0,1,38,1.0,7,0,50,,1,0,1
55787,2,0,1,32,2.0,3,0,44,,1,0,0
55788,7,0,1,51,3.0,13,0,50,,1,0,1
55789,5,0,1,38,3.0,9,0,71,,0,0,0
55790,7,0,1,26,3.0,1,0,49,,1,0,1
55791,7,2,1,31,2.0,2,0,53,,0,0,0
55792,7,2,1,37,5.0,6,0,49,,1,0,0
55793,5,0,1,32,3.0,6,0,65,,1,0,1
55794,4,0,1,32,3.0,6,0,60,,0,0,0
55795,7,0,2,31,5.0,5,0,50,,0,0,0
55796,5,0,1,47,4.0,15,0,66,,1,0,1
55797,5,0,1,34,4.0,6,0,61,,1,0,0
55798,5,2,1,36,3.0,9,0,73,,1,0,0
